Timestamp,Name,Email,Are you on campus (i.e. participating in the University's testing protocol)?,Action
1.0,Virgil Bevil,Virgil Bevil@pton.edu,No,Put me on the list!
0.0,Jacqui Ribble,Jacqui Ribble@pton.edu,Yes,Put me on the list!
1.0,Christi Shepard,Christi Shepard@pton.edu,Yes,Put me on the list!
1.0,Katherina Cordeiro,Katherina Cordeiro@pton.edu,No,Put me on the list!
1.0,Sherman Marcus,Sherman Marcus@pton.edu,Yes,Take me off of the list!
1.0,Suzanne Uselton,Suzanne Uselton@pton.edu,"In testing protocol, but off campus",Take me off of the list!
1.0,Joye Lai,Joye Lai@pton.edu,"In testing protocol, but off campus",Put me on the list!
1.0,Christiane Delaune,Christiane Delaune@pton.edu,Yes,Take me off of the list!
1.0,Lekisha Doten,Lekisha Doten@pton.edu,Yes,Put me on the list!
0.0,Jill Master,Jill Master@pton.edu,Yes,Take me off of the list!
0.0,Erinn Duran,Erinn Duran@pton.edu,No,Take me off of the list!
1.0,Kathleen Teel,Kathleen Teel@pton.edu,"In testing protocol, but off campus",Take me off of the list!
1.0,Viva Whitlow,Viva Whitlow@pton.edu,Yes,Take me off of the list!
0.0,Brooks Marquette,Brooks Marquette@pton.edu,No,Take me off of the list!
1.0,Dona Lenoir,Dona Lenoir@pton.edu,No,Put me on the list!
0.0,Norah Bresnahan,Norah Bresnahan@pton.edu,No,Put me on the list!
0.0,Micha Roof,Micha Roof@pton.edu,No,Take me off of the list!
0.0,Rayna Bjork,Rayna Bjork@pton.edu,No,Take me off of the list!
0.0,Analisa Butner,Analisa Butner@pton.edu,"In testing protocol, but off campus",Take me off of the list!
1.0,Jonna Alward,Jonna Alward@pton.edu,"In testing protocol, but off campus",Take me off of the list!
1.0,Latanya Threlkeld,Latanya Threlkeld@pton.edu,No,Take me off of the list!
0.0,Nakia Snipes,Nakia Snipes@pton.edu,Yes,Put me on the list!
0.0,Alex Halper,Alex Halper@pton.edu,Yes,Take me off of the list!
0.0,Armandina Mossman,Armandina Mossman@pton.edu,"In testing protocol, but off campus",Put me on the list!
0.0,Lottie Millen,Lottie Millen@pton.edu,Yes,Put me on the list!
0.0,Vernie Waxman,Vernie Waxman@pton.edu,"In testing protocol, but off campus",Take me off of the list!
0.0,Daniella Planck,Daniella Planck@pton.edu,Yes,Put me on the list!
0.0,Lupita Yohn,Lupita Yohn@pton.edu,No,Put me on the list!
1.0,Jefferson Ostby,Jefferson Ostby@pton.edu,No,Put me on the list!
1.0,Carmina Marlette,Carmina Marlette@pton.edu,"In testing protocol, but off campus",Put me on the list!
0.0,Lanell Jump,Lanell Jump@pton.edu,No,Take me off of the list!
0.0,Clarita Mckeel,Clarita Mckeel@pton.edu,"In testing protocol, but off campus",Put me on the list!
0.0,Simonne Driggers,Simonne Driggers@pton.edu,No,Take me off of the list!
1.0,Isidro Bieber,Isidro Bieber@pton.edu,"In testing protocol, but off campus",Put me on the list!
1.0,Marylou Larsen,Marylou Larsen@pton.edu,No,Put me on the list!
1.0,Spencer Roache,Spencer Roache@pton.edu,Yes,Put me on the list!
0.0,Concha Grosso,Concha Grosso@pton.edu,"In testing protocol, but off campus",Take me off of the list!
1.0,Berta Monteiro,Berta Monteiro@pton.edu,"In testing protocol, but off campus",Put me on the list!
0.0,Joetta Vaccaro,Joetta Vaccaro@pton.edu,Yes,Put me on the list!
0.0,Lai Cousineau,Lai Cousineau@pton.edu,Yes,Put me on the list!
1.0,Robyn Baumann,Robyn Baumann@pton.edu,Yes,Take me off of the list!
0.0,Marcelene Stejskal,Marcelene Stejskal@pton.edu,No,Put me on the list!
0.0,Sabrina Shaughnessy,Sabrina Shaughnessy@pton.edu,No,Put me on the list!
1.0,Huong Mcclellan,Huong Mcclellan@pton.edu,Yes,Put me on the list!
0.0,Casey Lockard,Casey Lockard@pton.edu,No,Take me off of the list!
1.0,Maribel Lykins,Maribel Lykins@pton.edu,Yes,Put me on the list!
0.0,Eden Cohrs,Eden Cohrs@pton.edu,"In testing protocol, but off campus",Take me off of the list!
0.0,Adrienne Heide,Adrienne Heide@pton.edu,"In testing protocol, but off campus",Put me on the list!
0.0,Tatyana Keesee,Tatyana Keesee@pton.edu,No,Take me off of the list!
1.0,Tanika Seidel,Tanika Seidel@pton.edu,No,Take me off of the list!
1.0,Virgil Bevil,Virgil Bevil@pton.edu,Yes,Take me off of the list!
1.0,Jacqui Ribble,Jacqui Ribble@pton.edu,No,Take me off of the list!
0.0,Christi Shepard,Christi Shepard@pton.edu,No,Put me on the list!
0.0,Katherina Cordeiro,Katherina Cordeiro@pton.edu,Yes,Take me off of the list!
0.0,Sherman Marcus,Sherman Marcus@pton.edu,Yes,Put me on the list!
0.0,Suzanne Uselton,Suzanne Uselton@pton.edu,"In testing protocol, but off campus",Put me on the list!
0.0,Joye Lai,Joye Lai@pton.edu,Yes,Take me off of the list!
1.0,Christiane Delaune,Christiane Delaune@pton.edu,"In testing protocol, but off campus",Take me off of the list!
0.0,Lekisha Doten,Lekisha Doten@pton.edu,"In testing protocol, but off campus",Take me off of the list!
0.0,Jill Master,Jill Master@pton.edu,"In testing protocol, but off campus",Put me on the list!
0.0,Erinn Duran,Erinn Duran@pton.edu,"In testing protocol, but off campus",Take me off of the list!
1.0,Kathleen Teel,Kathleen Teel@pton.edu,"In testing protocol, but off campus",Take me off of the list!
1.0,Viva Whitlow,Viva Whitlow@pton.edu,"In testing protocol, but off campus",Take me off of the list!
0.0,Brooks Marquette,Brooks Marquette@pton.edu,"In testing protocol, but off campus",Take me off of the list!
1.0,Dona Lenoir,Dona Lenoir@pton.edu,No,Put me on the list!
0.0,Norah Bresnahan,Norah Bresnahan@pton.edu,"In testing protocol, but off campus",Take me off of the list!
1.0,Micha Roof,Micha Roof@pton.edu,Yes,Take me off of the list!
1.0,Rayna Bjork,Rayna Bjork@pton.edu,Yes,Take me off of the list!
1.0,Analisa Butner,Analisa Butner@pton.edu,"In testing protocol, but off campus",Take me off of the list!
1.0,Jonna Alward,Jonna Alward@pton.edu,Yes,Take me off of the list!
1.0,Latanya Threlkeld,Latanya Threlkeld@pton.edu,"In testing protocol, but off campus",Put me on the list!
